TimeStamp,CPU Utilization,Memory Utilization,Package TDP,Max P-Core Frequency,Active Core Count,Thermal Throttling,Package Temperature,Processor Cache Frequency,Power Limit Throttling,Current/EDP Limit Throttling,Motherboard VR Thermal Throttling
2026-05-04_13-20-01-655,20.3627,9985,37.7366,4.6124,8,0,60,4.3116,0,0,0
2026-05-04_13-20-02-661,25.3858,10021,39.4967,4.6135,8,0,64,4.3126,0,0,0
2026-05-04_13-20-03-668,26.5631,10009,43.359,4.6124,8,0,63,4.3116,0,0,0
2026-05-04_13-20-04-679,43.4943,10176,54.1247,4.6112,8,0,70,4.3105,0,0,0
2026-05-04_13-20-05-687,33.5596,10201,54.1247,4.6112,8,0,70,4.3105,0,0,0
2026-05-04_13-20-06-695,20.971,10197,50.6043,4.6146,8,0,64,4.3136,0,0,0
2026-05-04_13-20-07-704,22.5581,10201,36.5539,4.6187,8,0,63,4.3116,0,0,0
2026-05-04_13-20-08-712,21.8409,10219,39.5555,4.6428,8,0,63,4.3116,0,0,0
2026-05-04_13-20-09-720,46.7329,10328,46.787,4.6135,8,0,63,4.3126,0,0,0
2026-05-04_13-20-10-728,40.5728,10355,52.4718,4.6124,8,0,67,4.3116,0,0,0
2026-05-04_13-20-11-736,38.5369,10388,51.418,4.6146,8,0,66,4.3136,0,0,0
2026-05-04_13-20-12-743,37.3725,10410,47.5143,4.6124,8,0,65,4.3116,0,0,0
2026-05-04_13-20-13-751,40.241,10428,51.6566,4.6112,8,0,68,4.3105,0,0,0
2026-05-04_13-20-14-756,42.5637,10463,50.8224,4.6135,8,0,65,4.3126,0,0,0
2026-05-04_13-20-15-765,39.7587,10509,53.5748,4.6141,8,0,68,4.3147,0,0,0
2026-05-04_13-20-16-773,36.8477,10563,49.1495,4.6124,8,0,64,4.3116,0,0,0
2026-05-04_13-20-17-781,33.7532,10582,47.9601,4.6146,8,0,69,4.3136,0,0,0
2026-05-04_13-20-18-790,44.2082,10580,58.5232,4.6135,8,0,68,4.3126,0,0,0
2026-05-04_13-20-19-795,22.8917,10526,39.7575,4.6135,8,0,66,4.3126,0,0,0
