TimeStamp,CPU Utilization,Memory Utilization,Package TDP,Max P-Core Frequency,Active Core Count,Thermal Throttling,Package Temperature,Processor Cache Frequency,Power Limit Throttling,Current/EDP Limit Throttling,Motherboard VR Thermal Throttling
2026-05-04_14-41-28-392,4.382,9361,17.7308,3.3719,4,0,35,0.8023,0,0,0
2026-05-04_14-41-29-394,12.6307,9413,21.6743,4.3353,6,0,36,4.3126,0,0,0
2026-05-04_14-41-30-397,11.9806,9398,21.6743,4.3353,6,0,36,4.3126,0,0,0
2026-05-04_14-41-31-402,26.2148,9583,24.2589,4.2578,6,0,49,4.3136,0,0,0
2026-05-04_14-41-32-409,16.1858,9615,39.4279,4.6124,8,0,48,4.3116,0,0,0
2026-05-04_14-41-33-418,3.2065,9611,27.5837,3.2086,7,0,41,4.3116,0,0,0
2026-05-04_14-41-34-418,6.1214,9604,15.5641,0.8023,1,0,34,4.3126,0,0,0
2026-05-04_14-41-35-421,7.281,9602,13.2803,3.0947,3,0,36,4.3105,0,0,0
2026-05-04_14-41-36-426,8.304,9599,19.6613,3.7446,6,0,36,3.2094,0,0,0
2026-05-04_14-41-37-432,7.9709,9596,14.3593,0.8023,7,0,34,4.3126,0,0,0
2026-05-04_14-41-38-441,8.2129,9595,16.0051,3.7235,6,0,34,0.802,0,0,0
2026-05-04_14-41-39-441,5.1287,9598,14.844,3.6013,3,0,34,3.71,0,0,0
2026-05-04_14-41-40-447,2.1476,9590,15.0566,3.8022,1,0,38,0.8027,0,0,0
2026-05-04_14-41-41-452,7.7862,9588,14.639,3.2732,6,0,35,0.8025,0,0,0
2026-05-04_14-41-42-459,6.6251,9570,13.5157,0.8025,3,0,33,2.9092,0,0,0
2026-05-04_14-41-43-462,3.6763,9561,14.0264,3.4985,2,0,39,2.607,0,0,0
2026-05-04_14-41-44-468,6.8201,9569,14.263,0.8025,3,0,34,4.113,0,0,0
2026-05-04_14-41-45-471,4.7671,9568,14.263,0.8025,3,0,34,4.113,0,0,0
2026-05-04_14-41-46-475,4.7877,9568,13.4177,3.3857,4,0,33,3.813,0,0,0
2026-05-04_14-41-47-481,2.4858,9567,14.996,3.4091,2,0,34,0.8022,0,0,0
2026-05-04_14-41-48-492,4.4673,9565,12.5942,2.8961,1,0,43,0.8022,0,0,0
2026-05-04_14-41-49-493,4.3653,9566,13.4668,3.0396,2,0,34,2.6076,0,0,0
2026-05-04_14-41-50-503,6.4367,9560,19.1423,0.8022,4,0,46,4.3116,0,0,0
2026-05-04_14-41-51-504,6.8281,9569,13.2029,2.7287,2,0,34,4.3116,0,0,0
2026-05-04_14-41-52-509,4.6776,9567,14.6386,3.5218,5,0,35,3.7108,0,0,0
2026-05-04_14-41-53-513,6.7999,9563,13.8959,3.6338,3,0,36,0.9022,0,0,0
2026-05-04_14-41-54-521,6.9654,9569,14.2829,0.8023,5,0,34,0.8023,0,0,0
2026-05-04_14-41-55-527,3.5172,9566,13.6222,2.3045,6,0,34,4.3084,0,0,0
2026-05-04_14-41-56-533,8.7101,9548,16.1891,3.6893,3,0,34,0.8023,0,0,0
2026-05-04_14-41-57-542,4.0164,9561,14.0334,3.6183,4,0,34,2.0068,0,0,0
2026-05-04_14-41-58-548,5.683,9565,14.6493,3.5094,2,0,34,1.4038,0,0,0
2026-05-04_14-41-59-552,5.1378,9561,14.6493,3.5094,2,0,34,1.4038,0,0,0
2026-05-04_14-42-00-553,5.818,9554,13.68,3.3208,3,0,34,4.3126,0,0,0
2026-05-04_14-42-01-556,4.6519,9559,14.5833,3.7866,2,0,35,2.6076,0,0,0
2026-05-04_14-42-02-562,6.3418,9554,13.6661,2.3073,5,0,40,4.3136,0,0,0
2026-05-04_14-42-03-566,11.1652,9558,15.9677,0.8022,6,0,38,4.3116,0,0,0
2026-05-04_14-42-04-572,6.4542,9555,19.1253,4.214,7,0,34,4.3136,0,0,0
2026-05-04_14-42-05-576,5.8671,9564,13.3317,3.1916,6,0,34,4.3116,0,0,0
2026-05-04_14-42-06-587,5.0155,9561,12.6048,3.421,7,0,36,2.8082,0,0,0
2026-05-04_14-42-07-591,4.2275,9558,12.7993,1.6051,3,0,35,2.9092,0,0,0
2026-05-04_14-42-08-597,5.5921,9563,15.7619,2.2059,3,0,34,0.8022,0,0,0
2026-05-04_14-42-09-597,5.0283,9561,13.4323,3.0761,6,0,34,3.8093,0,0,0
2026-05-04_14-42-10-603,7.4521,9566,13.9824,3.3809,4,0,34,2.2075,0,0,0
2026-05-04_14-42-11-607,6.3185,9561,13.4314,3.3853,2,0,33,0.8025,0,0,0
2026-05-04_14-42-12-612,4.5421,9558,14.0206,0.802,1,0,34,4.11,0,0,0
2026-05-04_14-42-13-619,4.0615,9563,13.1258,1.103,3,0,34,2.3062,0,0,0
2026-05-04_14-42-14-622,4.9976,9515,13.1258,1.103,3,0,34,2.3062,0,0,0
2026-05-04_14-42-15-634,3.9904,9513,15.123,3.8878,3,0,34,1.7046,0,0,0
2026-05-04_14-42-16-633,2.916,9521,13.5153,3.3877,2,0,34,0.8022,0,0,0
2026-05-04_14-42-17-640,4.7263,9519,14.989,3.6744,2,0,35,1.103,0,0,0
2026-05-04_14-42-18-642,7.6639,9523,14.1202,3.588,1,0,34,0.8023,0,0,0
2026-05-04_14-42-19-653,5.6174,9521,13.363,2.635,7,0,38,4.3116,0,0,0
2026-05-04_14-42-20-658,5.8425,9523,12.9409,3.0779,1,0,40,3.1091,0,0,0
2026-05-04_14-42-21-658,3.8683,9526,13.7409,3.4642,1,0,34,0.8025,0,0,0
2026-05-04_14-42-22-670,6.7388,9526,14.1806,3.374,4,0,35,2.3067,0,0,0
2026-05-04_14-42-23-671,5.3358,9532,13.2554,0.8023,1,0,34,2.0059,0,0,0
2026-05-04_14-42-24-681,4.4128,9530,14.0654,0.802,3,0,34,0.802,0,0,0
2026-05-04_14-42-25-684,6.405,9529,13.4165,3.3458,6,0,34,2.3056,0,0,0
2026-05-04_14-42-26-688,5.6952,9530,14.3375,2.9092,3,0,34,0.8025,0,0,0
2026-05-04_14-42-27-690,5.5505,9526,13.2986,3.4882,2,0,34,2.0049,0,0,0
2026-05-04_14-42-28-695,3.9863,9530,13.2986,3.4882,2,0,34,2.0049,0,0,0
2026-05-04_14-42-29-706,6.017,9527,13.9457,0.802,4,0,34,0.802,0,0,0
2026-05-04_14-42-30-705,4.1859,9524,12.7042,0.8022,4,0,33,2.5067,0,0,0
2026-05-04_14-42-31-713,3.0735,9527,14.9362,0.8022,2,0,38,4.111,0,0,0
2026-05-04_14-42-32-714,5.7882,9524,12.9826,3.2339,7,0,44,3.41,0,0,0
2026-05-04_14-42-33-717,5.8211,9523,13.4957,3.4278,3,0,44,4.3126,0,0,0
2026-05-04_14-42-34-723,3.8374,9521,13.724,3.6782,1,0,35,4.3136,0,0,0
2026-05-04_14-42-35-724,4.8747,9515,11.6181,2.7082,3,0,34,0.8023,0,0,0
2026-05-04_14-42-36-728,10.2955,9519,13.6751,3.0213,6,0,34,2.3062,0,0,0
2026-05-04_14-42-37-733,4.7511,9516,12.3606,2.7906,2,0,33,1.705,0,0,0
2026-05-04_14-42-38-738,5.2405,9513,14.5761,3.5503,2,0,34,2.9085,0,0,0
