TimeStamp,CPU Utilization,Memory Utilization,Package TDP,Max P-Core Frequency,Active Core Count,Thermal Throttling,Package Temperature,Processor Cache Frequency,Power Limit Throttling,Current/EDP Limit Throttling,Motherboard VR Thermal Throttling
2026-05-04_11-55-21-715,100,9105,16.7554,3.6317,3,0,42,4.3136,0,0,0
2026-05-04_11-55-22-727,100,9104,110.1903,4.6138,8,0,70,4.3136,0,0,0
2026-05-04_11-55-23-842,100,9104,109.229,4.6101,8,0,71,4.3095,0,0,0
2026-05-04_11-55-24-800,100,9106,109.229,4.6101,8,0,71,4.3095,0,0,0
2026-05-04_11-55-25-833,100,9102,110.5439,4.6124,8,0,70,4.3116,0,0,0
2026-05-04_11-55-26-774,100,9104,112.2282,4.6124,8,0,65,4.3116,0,0,0
2026-05-04_11-55-27-811,100,9102,112.5847,4.6124,8,0,71,4.3116,0,0,0
2026-05-04_11-55-28-937,100,9095,112.5847,4.6124,8,0,71,4.3116,0,0,0
2026-05-04_11-55-29-801,100,9093,110.8649,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-55-30-859,100,9101,112.3839,4.6135,8,0,75,4.3126,0,0,0
2026-05-04_11-55-31-807,100,9102,112.3839,4.6135,8,0,75,4.3126,0,0,0
2026-05-04_11-55-32-875,100,9101,111.8098,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-55-33-846,100,9099,113.4789,4.6137,8,0,75,4.3136,0,0,0
2026-05-04_11-55-34-911,100,9096,109.9282,4.6112,8,0,75,4.3105,0,0,0
2026-05-04_11-55-35-954,100,9096,109.9282,4.6112,8,0,75,4.3105,0,0,0
2026-05-04_11-55-36-838,100,9098,115.2207,4.6135,8,0,74,4.3126,0,0,0
2026-05-04_11-55-37-855,100,9099,110.4964,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-55-38-948,100,9100,110.4964,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_11-55-39-971,100,9101,114.8114,4.6112,8,0,75,4.3105,0,0,0
2026-05-04_11-55-40-909,100,9096,109.122,4.6112,8,0,69,4.3105,0,0,0
2026-05-04_11-55-41-879,100,9090,114.8372,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_11-55-42-889,100,9091,114.8372,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_11-55-43-984,100,9093,112.3118,4.6138,8,0,67,4.3147,0,0,0
2026-05-04_11-55-45-118,100,9095,113.5704,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_11-55-46-003,100,9091,113.5704,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_11-55-46-919,100,9090,112.679,4.6124,8,0,75,4.3116,0,0,0
2026-05-04_11-55-47-940,100,9090,111.7886,4.6135,8,0,76,4.3126,0,0,0
2026-05-04_11-55-48-989,100,9091,112.8805,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_11-55-49-948,100,9115,112.8805,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_11-55-51-007,100,9102,105.3295,4.6124,8,0,65,4.3116,0,0,0
2026-05-04_11-55-52-025,100,9100,113.6365,4.6124,8,0,67,4.3116,0,0,0
2026-05-04_11-55-53-010,100,9099,113.6365,4.6124,8,0,67,4.3116,0,0,0
2026-05-04_11-55-54-027,100,9099,114.9015,4.6112,8,0,75,4.3105,0,0,0
2026-05-04_11-55-55-004,100,9098,110.0659,4.6135,8,0,76,4.3126,0,0,0
2026-05-04_11-55-56-010,100,9099,110.0659,4.6135,8,0,76,4.3126,0,0,0
2026-05-04_11-55-57-039,100,9098,115.9318,4.6135,8,0,75,4.3126,0,0,0
